151.46	0.515
145.50	0.455
138.93	0.389
132.40	0.324
126.57	0.266
122.01	0.220
119.16	0.192
118.20	0.182
118.97	0.190
120.87	0.209
122.99	0.230
125.19	0.252
127.51	0.275
129.89	0.299
132.26	0.323
134.50	0.345
136.48	0.365
138.10	0.381
139.26	0.393
139.92	0.399
140.05	0.401
139.67	0.397
138.84	0.388
137.63	0.376
136.17	0.362
134.56	0.346
132.93	0.329
131.35	0.314
129.88	0.299
128.48	0.285
127.09	0.271
125.81	0.258
124.75	0.247
123.98	0.240
123.54	0.235
123.41	0.234
123.56	0.236
123.92	0.239
124.43	0.244
125.00	0.250
125.53	0.255
125.93	0.259
126.11	0.261
125.99	0.260
125.53	0.255
124.68	0.247
123.44	0.234
121.83	0.218
119.94	0.199
117.87	0.179
115.78	0.158
113.85	0.138
112.18	0.122
110.85	0.108
109.88	0.099
109.27	0.093
108.99	0.090
108.98	0.090
109.17	0.092
109.46	0.095
109.77	0.098
110.00	0.100
110.07	0.101
109.90	0.099
109.44	0.094
108.64	0.086
107.51	0.075
106.08	0.061
104.40	0.044
102.60	0.026
100.84	0.008
99.29	-0.007
98.04	-0.020
97.18	-0.028
96.73	-0.033
96.69	-0.033
97.00	-0.030
97.63	-0.024
98.48	-0.015
99.46	-0.005
100.49	0.005
101.46	0.015
102.28	0.023
102.88	0.029
103.18	0.032
103.15	0.031
102.77	0.028
102.07	0.021
101.11	0.011
100.00	0.000
98.75	-0.013
96.94	-0.031
94.35	-0.056
90.97	-0.090
86.98	-0.130
82.68	-0.173
78.43	-0.216
74.59	-0.254
71.48	-0.285
69.38	-0.306
68.49	-0.315
68.89	-0.311
70.58	-0.294
73.47	-0.265
77.36	-0.226
82.02	-0.180
87.18	-0.128
92.58	-0.074
98.00	-0.020
103.35	0.034
108.71	0.087
114.13	0.141
119.53	0.195
124.69	0.247
129.36	0.294
133.26	0.333
136.15	0.361
137.85	0.378
138.25	0.383
137.36	0.374
135.27	0.353
132.16	0.322
128.32	0.283
124.06	0.241
119.76	0.198
115.76	0.158
112.36	0.124
109.74	0.097
107.91	0.079
106.62	0.066
105.46	0.055
104.45	0.045
103.71	0.037
103.30	0.033
103.24	0.032
103.54	0.035
104.14	0.041
105.00	0.050
106.03	0.060
107.14	0.071
108.25	0.082
109.24	0.092
110.05	0.100
110.58	0.106
110.78	0.108
110.61	0.106
110.06	0.101
109.16	0.092
107.97	0.080
106.62	0.066
105.26	0.053
104.05	0.040
103.10	0.031
102.49	0.025
102.24	0.022
102.34	0.023
102.76	0.028
103.43	0.034
104.28	0.043
105.22	0.052
106.15	0.062
106.99	0.070
107.64	0.076
108.02	0.080
108.08	0.081
107.77	0.078
107.10	0.071
106.09	0.061
104.80	0.048
103.35	0.034
101.85	0.018
100.22	0.002
98.45	-0.016
96.56	-0.034
94.65	-0.054
92.83	-0.072
91.23	-0.088
89.95	-0.100
89.08	-0.109
88.67	-0.113
88.74	-0.113
89.28	-0.107
90.22	-0.098
91.49	-0.085
92.97	-0.070
94.54	-0.055
96.10	-0.039
97.54	-0.025
98.83	-0.012
100.00	0.000
100.97	0.010
101.08	0.011
99.84	-0.002
97.13	-0.029
93.09	-0.069
88.01	-0.120
82.34	-0.177
76.56	-0.234
71.14	-0.289
66.55	-0.334
63.16	-0.368
61.26	-0.387
61.03	-0.390
62.51	-0.375
65.66	-0.343
70.29	-0.297
76.16	-0.238
82.95	-0.170
90.33	-0.097
97.97	-0.020
105.56	0.056
112.62	0.126
118.69	0.187
123.40	0.234
126.50	0.265
127.85	0.279
127.45	0.274
125.40	0.254
121.92	0.219
117.33	0.173
112.03	0.120
106.47	0.065
101.15	0.011
96.53	-0.035
93.05	-0.070
91.06	-0.089
90.76	-0.092
92.16	-0.078
95.04	-0.050
98.82	-0.012
102.81	0.028
106.88	0.069
110.99	0.110
114.99	0.150
118.67	0.187
121.81	0.218
124.21	0.242
125.71	0.257
126.22	0.262
125.71	0.257
124.25	0.243
121.96	0.220
119.05	0.190
115.76	0.158
112.37	0.124
109.15	0.092
106.35	0.064
104.11	0.041
102.44	0.024
101.18	0.012
99.77	-0.002
97.24	-0.028
93.06	-0.069
87.18	-0.128
79.91	-0.201
71.78	-0.282
63.46	-0.365
55.65	-0.444
49.01	-0.510
44.10	-0.559
41.34	-0.587
40.97	-0.590
43.06	-0.569
47.50	-0.525
53.99	-0.460
62.15	-0.379
71.47	-0.285
81.49	-0.185
91.76	-0.082
102.03	0.020
112.21	0.122
121.95	0.219
130.77	0.308
138.21	0.382
143.87	0.439
147.46	0.475
148.81	0.488
147.88	0.479
144.81	0.448
139.88	0.399
133.50	0.335
126.22	0.262
118.63	0.186
111.40	0.114
105.14	0.051
100.40	0.004
97.57	-0.024
96.77	-0.032
97.80	-0.022
100.00	0.000
102.45	0.025
105.01	0.050
107.67	0.077
110.32	0.103
112.82	0.128
115.02	0.150
116.74	0.167
117.86	0.179
118.29	0.183
117.98	0.180
116.96	0.170
115.31	0.153
113.14	0.131
110.64	0.106
107.99	0.080
105.40	0.054
103.02	0.030
101.00	0.010
99.35	-0.007
97.97	-0.020
96.52	-0.035
94.38	-0.056
91.25	-0.088
87.10	-0.129
82.16	-0.178
76.79	-0.232
71.40	-0.286
66.46	-0.335
62.37	-0.376
59.47	-0.405
58.02	-0.420
58.15	-0.419
59.87	-0.401
63.07	-0.369
67.55	-0.325
73.02	-0.270
79.17	-0.208
85.68	-0.143
92.27	-0.077
98.82	-0.012
105.12	0.051
110.20	0.102
113.27	0.133
113.96	0.140
112.23	0.122
108.30	0.083
102.60	0.026
95.67	-0.043
88.16	-0.118
80.71	-0.193
73.99	-0.260
68.57	-0.314
64.96	-0.350
63.52	-0.365
64.49	-0.355
67.93	-0.321
73.72	-0.263
81.56	-0.184
90.94	-0.091
101.18	0.012
111.58	0.116
121.97	0.220
132.09	0.321
141.51	0.415
149.74	0.497
156.30	0.563
160.78	0.608
162.91	0.629
162.57	0.626
159.81	0.598
154.90	0.549
148.24	0.482
140.39	0.404
132.02	0.320
123.83	0.238
116.47	0.165
110.50	0.105
106.21	0.062
103.57	0.036
102.03	0.020
100.54	0.005
98.21	-0.018
94.65	-0.054
89.84	-0.102
84.02	-0.160
77.62	-0.224
71.13	-0.289
65.10	-0.349
60.02	-0.400
56.31	-0.437
54.26	-0.457
54.06	-0.459
55.72	-0.443
59.16	-0.408
64.12	-0.359
70.30	-0.297
77.32	-0.227
84.79	-0.152
92.41	-0.076
100.00	0.000
107.59	0.076
115.21	0.152
122.68	0.227
129.70	0.297
135.88	0.359
140.84	0.408
144.28	0.443
145.94	0.459
145.74	0.457
143.69	0.437
139.98	0.400
134.90	0.349
128.87	0.289
122.38	0.224
115.98	0.160
110.16	0.102
105.35	0.054
101.79	0.018
99.46	-0.005
97.97	-0.020
96.69	-0.033
95.57	-0.044
94.74	-0.053
94.25	-0.057
94.14	-0.059
94.40	-0.056
94.99	-0.050
95.84	-0.042
96.89	-0.031
98.04	-0.020
99.20	-0.008
100.27	0.003
101.17	0.012
101.80	0.018
102.13	0.021
102.09	0.021
101.70	0.017
100.97	0.010
99.97	-0.000
98.82	-0.012
97.53	-0.025
95.69	-0.043
93.07	-0.069
89.65	-0.103
85.64	-0.144
81.31	-0.187
77.02	-0.230
73.14	-0.269
69.99	-0.300
67.86	-0.321
66.92	-0.331
67.27	-0.327
68.91	-0.311
71.74	-0.283
75.57	-0.244
80.16	-0.198
85.25	-0.147
90.57	-0.094
95.91	-0.041
101.18	0.012
106.25	0.062
110.39	0.104
113.00	0.130
113.79	0.138
112.71	0.127
109.93	0.099
105.74	0.057
100.55	0.005
94.83	-0.052
89.10	-0.109
83.84	-0.162
79.50	-0.205
76.48	-0.235
75.09	-0.249
75.50	-0.245
77.79	-0.222
81.89	-0.181
87.58	-0.124
94.47	-0.055
102.03	0.020
109.67	0.097
117.05	0.170
123.84	0.238
129.71	0.297
134.34	0.343
